1,2,3,4,d1,d2,d3,d4
0.6302252236487199,0.5737716973940707,0.8362951852329107,0.6126480934530226,0.2235632189591017,0.1114490057989229,0.4095175031438777,0.1360786463137155
0.5495064546824211,0.4981465558979576,0.6439200095397255,0.5307465117629211,-0.08648366215254236,-0.1281494262202822,-0.1418509075608653,-0.09092581688829204
0.45838096725366206,0.4441899678474268,0.5011716974971779,0.4903915047343983,-0.02605972205072075,-0.01147540170062036,-0.03730053023685798,-0.0172167609910925
0.7593480727511879,0.6517463355236784,0.9907940141578996,0.6820952537778532,-0.060537005406676586,0.02182431509677146,0.030775677628754862,0.04130015664799764
0.6130887094876478,0.5729197155044661,0.7884744904229904,0.6006022087177216,-0.04965295883257916,0.05256244105836812,-0.03747074813536405,0.05762965743789791
0.5870194583585866,0.5158814043888503,0.6283352533238336,0.5401967454176234,-0.04647522564223802,-0.06822176558127267,-0.1021589666199062,-0.06612998116616599
0.5771549097440141,0.5110165127488787,0.7124521093086863,0.5527107401258913,-0.1381306421470442,-0.1597386894943907,-0.2906397111954047,-0.1505702456901465
0.5406679805249731,0.5323664026185201,0.7448682321943969,0.5644150399988068,0.09426951011056353,0.11410916187833699,0.3492327724084863,0.08776140820135662
0.6333337581485765,0.5999712167120109,0.7295682047994781,0.6141338953778792,-0.05972878327643625,-0.1254693359302075,-0.1096944053810815,-0.08193540362125011
0.5966227689919457,0.5769834506763405,0.7185347181983559,0.6113744775831966,-0.07940573027676938,-0.011120952722246079,-0.1512834004083149,-0.009466517336554507
0.6814795974679573,0.5898779182401649,0.7755175295986985,0.629155075139323,-0.036623909748433416,0.0455121951406903,-0.07074101985940894,0.0407886463260351
0.4963653300189726,0.4553817407288425,0.5698601312868435,0.5039391102915411,-0.02574929331421062,-0.001426547182399325,-0.02998032860577783,-0.007673939398309623
0.4584550455365017,0.4785963638088873,0.515118940261257,0.5130365151068417,-0.08618812629549974,-0.08413127451469721,-0.1155367371981265,-0.07219957475469545
0.5080176429711581,0.4849884042421557,0.6303978556813614,0.5265806349882937,0.025399089950122567,0.04719149500727298,0.1373393402414485,0.014076494562146932
0.5684061971213167,0.5252512130622309,0.7083277569176685,0.590082580929433,-0.09536645371292793,-0.1594665611206049,-0.1402365986548288,-0.1201627094984958
0.4667571888165769,0.4695529595616537,0.5534604743492685,0.5091516974099399,-0.1372853332355922,-0.0753305619892636,-0.07894988439290815,-0.05956103610314669
0.6123304832730203,0.5575304012306049,0.7837518363824039,0.5918080336070258,-0.08917404150730866,-0.08349977543093927,-0.1653790227336504,-0.06878602912694066
0.4766248997304465,0.455590675555708,0.5491166055463954,0.5017041600137441,-0.00642314502294155,0.0002987519637055748,-0.01350602153451595,-0.002925544090277849
0.7022411653960964,0.7188171262202611,0.8641582496899811,0.6989498024489044,-0.2395463311277761,-0.1941520486695386,-0.4310238958262514,-0.09562559990194536
0.4731411317273051,0.4386803329481266,0.4587823368140534,0.4773805352453819,-0.0029531692023288462,-0.01341625415031674,-0.01311531863864723,-0.007736942229290291
0.5488167774187422,0.507398569945105,0.7098289432305317,0.5415291964188227,0.1657072308706533,0.08124069308231455,0.3426985854762893,0.04525468199355884
0.4893575539053698,0.4810234054038307,0.563183579605885,0.513825464119096,-0.02928997489194377,0.038933054594046564,0.1468529477108625,0.02592690469606019
0.5558303171610174,0.5743154035031789,0.7218669982068322,0.6099987441633383,-0.057804738035151175,-0.0007162473173410789,-0.1390866794151427,0.01580222060561919
0.5253130872808377,0.4708568320681049,0.555661973848244,0.5140362502485717,-0.07129362598118362,-0.06458235282973564,-0.09738101241896216,-0.05617522998677485
0.44916470267900294,0.4756455278254004,0.5423057700743105,0.5021137326189611,-0.006122034228301535,0.05297282619618829,0.04314988040143075,0.03620896928312549
0.7439618414839879,0.7545015944191293,0.9380951407847412,0.7189009897634575,-0.2039206244985674,-0.1001529029635268,-0.2904960919202427,-0.05659130963276729
0.4892144413719572,0.4578921423881931,0.578164930000061,0.5006590956359297,-0.07781544608456342,-0.02105028679193274,-0.04255985060604419,-0.02862230391777794
0.6522877812025168,0.5699983868991473,0.800829082691942,0.6170925815083695,0.3034190301303498,0.19660789222058103,0.398588288138093,0.206576414953559
0.5113860494525158,0.4581840021018443,0.5853736446507776,0.5044529826986657,-0.06560508627941056,-0.05433415038633038,-0.1033258286339231,-0.05606860675063895
0.672080729226587,0.587821896849441,0.7579243948979396,0.6262899259600818,-0.06410778908362068,0.0199345973868889,-0.1319337163011587,0.01033527291098625
0.5551945775499179,0.5737810659204999,0.6799438345633309,0.5835594959246656,0.2118390153352991,0.1475437058412356,0.3115916647480911,0.1583917768126583
0.622384033581788,0.6373571083176874,0.7816403175985752,0.588681753694313,0.2390158333147359,0.1527976821639976,0.3193387470730979,0.1275585774032719
0.4688401990386918,0.4536279686851905,0.4743928769698623,0.4898896363526825,0.022434247367400833,-0.02893511103899605,-0.05090254817073026,-0.029643223583073162
0.4759490700516156,0.4593084605695072,0.5545416670721971,0.504903201549221,-0.00642574609600444,0.004658557492090083,0.001420358348615927,0.004865573772413141
0.5309934325596712,0.4727482665390586,0.6208121096915061,0.5205875914542986,-0.08751757503057234,-0.08942277030261128,-0.1657826916286243,-0.08120570302941085
0.4653874368408007,0.4731764227383403,0.5398881565438969,0.4950633088051537,-0.003912624385660248,0.021981499032570982,0.05125238904404112,0.0037719675078605906
0.4998452598343829,0.5118373350496134,0.6156511959715008,0.5460212466318156,0.1052207881033503,0.09112536521409416,0.4086691777048665,0.1298196538168836
0.5725283741374203,0.5414294894975036,0.6984605980233474,0.5643755069310157,0.1854507846949105,0.11348455904921699,0.2594522008494461,0.1055469238340401
0.5000875023307387,0.4578013320678506,0.5548248198751173,0.4947765831906269,-0.042966081956605964,-0.03607795270480857,-0.08761963421388876,-0.03339427548122285
0.7895403135868989,0.7786545921275125,0.9908375640260412,0.7349541275511058,-0.07326326186654061,-0.01224936901604796,-0.001426518461379548,0.005866147035276945
0.4655314728520927,0.4353437440374817,0.4588669620864351,0.47524307952787503,-0.0046284536129457725,-0.006157935702931972,-0.003503127411620605,-0.004056605165435032
0.4794320997129937,0.4546593002330466,0.5375217952964892,0.5040672269915057,-0.01020495587731035,-0.004318931366326036,-0.01997705467880968,0.0024905920013192236
0.4479393131352108,0.4473419239699437,0.5256538780275494,0.4830870132108361,-0.037431014252806837,-0.028113567805417558,-0.06862346433902022,-0.030119015466158968
0.5055062077705048,0.5429393982440169,0.639144070472712,0.586202509800229,-0.1118223533253509,-0.06595682502573208,-0.1731445408983411,-0.04853707572349545
0.6207708606819886,0.5995591790597985,0.882747280492705,0.6103725510952374,0.22257367554719198,0.1769798573152457,0.3717120505995418,0.1189310256800886
0.5978653351435359,0.5823509129236798,0.7504882463054818,0.6326642474689645,-0.1206144199351489,-0.125900650900499,-0.2111452865951621,-0.1013031182746881
0.5407130413046725,0.5167381785323637,0.6337930776482379,0.5191789537784911,-0.08267997372270718,-0.1395887482826538,-0.1543937044959545,-0.07131788079519914
0.4965487639151409,0.4954869515352126,0.5595366767898506,0.5197403580172847,-0.1137549376139342,-0.1104481403461708,-0.1295936342594003,-0.1206359024153129
0.5928662881640056,0.5891502779178913,0.7679045149096467,0.5467072590207059,0.1846435882649256,0.18492231505821602,0.3024454251550908,0.08890314311574833
0.4544679510753305,0.4603591600020889,0.4891924679664718,0.4988457259039564,-0.0145254356275825,-0.05225989174629282,-0.07483680858878533,-0.04333599066360578
0.4844814317331377,0.5029655317172927,0.5591178035257844,0.5201115223514003,-0.04118955572234505,-0.06952665413487716,-0.04366892742392396,-0.07666463292533013
0.4915112363949775,0.4723091666027925,0.5556035412606954,0.5163737608715813,-0.061688330976403236,-0.06931482805086184,-0.08576605109048106,-0.07624648977190211
0.6299538045444013,0.5919645681282992,0.7222161967770441,0.6049643689163721,-0.05797359974466872,-0.1236663679488972,-0.1097056248068278,-0.09510692046464987
0.5946445134562295,0.5384698315788502,0.7422682629258163,0.5531891614532899,0.2469582988301114,0.07949853122074693,0.2345172997680378,0.07750518784713331
0.5519718265865692,0.5514046867414657,0.7106974343331124,0.5624710514239986,0.1450599606647198,0.1230455539765894,0.2595755164505044,0.1505257964219751
0.4800214282751925,0.4972637499206281,0.5542001001099391,0.5117559039242392,-0.03015883843763427,-0.04217499504344231,-0.031227325612560388,-0.04944597568398761
0.5518008032912035,0.5238955768980463,0.6992477481349462,0.5363294824448663,0.2052325359971406,0.08345998904695125,0.2567510891447123,0.061297039864588225
0.5951940848311745,0.5169331279430057,0.7911894277013259,0.5501186068762638,0.1395020792924984,0.09517431219693162,0.32837663822534996,0.08736189816014521
0.6784560645605939,0.645465133808663,0.9717172054451504,0.6427957501955684,0.1790848733677129,0.1358848463028017,0.2484555420265485,0.1002006856208962
0.5064187074275353,0.4878889011762555,0.5761267255726158,0.535051554087309,-0.0922973342606563,-0.113813984946135,-0.1253512014721212,-0.1015404318065738
0.4558449908744597,0.4498703631287885,0.542456079520772,0.4895343313812279,-0.0449388918482675,-0.05374549686675843,-0.07644927156928145,-0.04411038630693825
0.4760213769209162,0.4526222763162899,0.5418848595133919,0.5002859535121756,-0.05344801016605629,-0.08871225771719055,-0.08788871625076307,-0.07265390613983548
0.5574560197537445,0.5424254390603745,0.6465688389455453,0.5697578314996984,-0.1195070772546221,-0.09931986410037227,-0.1645465276997353,-0.08786175842737287
0.6736695504469086,0.5600150581449919,0.7537438949279114,0.5898713012611614,0.23575439506527301,0.1016280169461942,0.2471271540998013,0.1106434555567094
0.5588527944487429,0.5274422825506607,0.6876473644728215,0.5609916817350347,0.1217091286721649,0.09112664466424207,0.1992646724436101,0.1256662627261212
0.6584773083767362,0.5891319444121449,0.9006346672285491,0.6292277009845799,0.001374344196705309,0.05311721813829775,-0.07981043714150272,0.058314380484295186
0.5291831387352863,0.5089069903382725,0.6586523161416431,0.5232728341390969,-0.0842154385282959,-0.037008536611860265,-0.15569946370935098,-0.046655081644404815
0.7646048096690995,0.6532881630326851,0.991874258396642,0.6830872771201436,-0.02157699395784057,0.04816586426749532,0.04566723691389234,0.06943144688468599
0.4683582749905358,0.4857770434839422,0.544257536384151,0.5128907934815482,-0.002749259060626029,0.014843648113184381,0.02165025043933539,0.03795051652270623
0.5685892363122984,0.6114733030221096,0.6574143746542312,0.6223187712823077,-0.01382842123168293,-0.00826520815664025,-0.04692782359348634,-0.01953207972073796
0.5028547663953268,0.4660974927707849,0.5552546885984595,0.4883380515263203,-0.037793477646479834,-0.04323294280975323,-0.07492381965324485,-0.02720111441377671
0.5107234898425205,0.4649056027228851,0.5966815833891717,0.5062702150218309,-0.04022418858598584,-0.04202206732374852,-0.09966089780624357,-0.0336241008487155
0.6679655490875983,0.5863658126016861,0.7512884297188579,0.6255004760837497,-0.07509102634676502,0.009879551278667095,-0.1490631074405484,0.004664032679414841
0.4785541908686584,0.4406169191610048,0.4606677208159877,0.478220285031457,0.006273961182044644,-0.014368532155828218,-0.01433119377950375,-0.00941223427784612
0.5232312557256047,0.4761852402581835,0.6343051937998078,0.5145636132563012,-0.0486834367242179,-0.07222423616338218,-0.1115104853999433,-0.06342862183333052
0.4495663701775087,0.45808521023173704,0.5367483434809192,0.4977009774443541,-0.08200192480153906,-0.06371759246398584,-0.07535120305308278,-0.05484474389240465
0.5621827457472861,0.5434232226942273,0.7180458034292747,0.5904453093172842,-0.1301663593469465,-0.07426178391007555,-0.1755605766198991,-0.07156318527542686
0.5716799142050025,0.5769677280166684,0.7567431361028059,0.6061384831940474,0.1504976239329971,0.09535354069928274,0.1731594699712452,0.08152023892303134
0.6368639631925029,0.5758581772380228,0.8464526403020047,0.6146918587124262,0.2216104569467311,0.1051373728882114,0.3920663868641504,0.1218526495338293
0.4758359088431579,0.4928520856843172,0.5468347189808733,0.5037731981199269,-0.01774901120792341,-0.01944962346034123,-0.02139546683610885,-0.02576444392053099
0.6732679286995726,0.5882181398158187,0.7600429440586634,0.6265704280685065,-0.06106170666076136,0.02311181054426165,-0.1258403432977175,0.01265180613637734
0.5325701335485361,0.5611460163128063,0.678726899299681,0.6011501014339508,-0.1069493555722347,-0.047754502196244664,-0.2164708314624981,-0.0238502485335404
0.539050699671372,0.5224126856781786,0.6891555708353465,0.5455518724974117,0.1281802588387184,0.07447293260563254,0.2258011428740153,0.06743387515439367
0.635610790194152,0.5838786417750106,0.8610439962564663,0.6317087134062366,-0.04581060762984948,0.02124912815107969,-0.2376081662719786,0.03096734429751779
0.4775201376322228,0.4703030746913137,0.6018123973666404,0.5039974948707072,-0.028974602610103962,0.0245236346132832,0.07601680064628671,-0.001320580578627515
0.4991084930254149,0.4739909288837267,0.513781975192426,0.5023633153963903,0.005745808817546589,0.05741122959165064,0.04735164271588072,0.029003553249207812
0.6583786190733746,0.5828473593558018,0.7353963447675124,0.6229753310281405,-0.09919889859071164,-0.009340741818624659,-0.1895483474987468,-0.00774959516130907
0.5527734804427064,0.5234748710401015,0.7029966574857814,0.5551269160776476,-0.09499357242456352,-0.132472722265152,-0.1371118189156603,-0.09407685355474887
0.5641363991095503,0.5453482653113794,0.7207602919881054,0.5914403546750279,-0.1333347722706968,-0.073020415699624,-0.1848487127161988,-0.07393045499195143
0.5178270117561589,0.4733995016704779,0.6256559790777738,0.5301834459126239,-0.03955549624126385,-0.07325689040911212,-0.0954210316650652,-0.060694805878572886
0.6500999495175179,0.6545270973885899,0.8651664748910342,0.6833216538477136,0.2238475787445551,0.1877466360633096,0.2720775465913198,0.1996926558304239
0.5751175643372413,0.5076002994925078,0.7462178276104845,0.5353765240972741,0.1346697244470479,0.05176628558445981,0.2060840822825848,0.04576906773534719
0.559663641835195,0.5990757169462968,0.6446489056358954,0.6099764730342135,-0.03020672038436494,-0.047128731517231987,-0.06183223700490801,-0.05265510887000508
0.6511736382245562,0.584004460521607,0.9073099243641278,0.6302526512236939,0.030480908324221838,0.07752304421510776,0.07142478826545487,0.0828946960082907
0.5447743166898356,0.5162849540950626,0.6173695257767084,0.5532613211797146,0.003937356907966314,0.09512585059958302,0.1067554140948288,0.07412959156704026
0.5036287144528485,0.49058731666094196,0.6066542493981305,0.5259760000788927,-0.1549085194238002,-0.1056839699850922,-0.13119642774722,-0.08324438584897724
0.5781231654372126,0.6167875879690068,0.679382638890022,0.6285549023624387,0.047141291908033914,0.1052363950916936,0.0517625620457739,0.09741629606448404
0.5333444804613361,0.4917525424266283,0.6661995994925761,0.5292739248441868,-0.05966569304849281,-0.0905891158170695,-0.1026936644928614,-0.07366237612456546
0.5899880772330742,0.5400569462346402,0.7910969741740398,0.5783819006362689,0.2453353747591746,0.1883384223997918,0.4328979734632194,0.1540299893582256
0.5891279461520262,0.5545664540850338,0.7645113084556373,0.5848362629468911,0.1920727804358014,0.1133139337100706,0.3704815401449378,0.1037120042023695
