Flow,D1,D2,P1,P2,dD1,dD2,dP1,dP2
0.29,-530.37,-440.25,-79.91,-41.61,-26.9,-16.59,-7.84,-2.21
0.43,-505.99,-449.16,-73.14,-42.94,4.65,-15.95,1.25,-2.13
0.03,-490.34,-456.27,-68.4,-44.04,20.49,-12.65,5.94,-1.69
0.03,-475.27,-468.29,-63.69,-46.44,23.59,-11.28,6.93,-1.64
-0.17,-501.34,-464.52,-70.88,-46.27,13.15,-10.1,4.07,-1.58
-0.74,-500.53,-475.11,-70.67,-48.54,4.25,-9.64,1.55,-1.67
-0.83,-505.99,-470.73,-72.27,-48.3,-1.44,-7.44,-0.18,-1.42
-0.51,-526.54,-456.85,-78.1,-47.29,-6.57,-2.39,-1.76,-0.75
-0.23,-567.86,-456.07,-89.82,-47.55,-11.86,-0.72,-3.31,-0.53
-0.29,-605.8,-450.51,-100.63,-47.03,-23.39,1.97,-6.59,-0.04
-0.23,-610.56,-447.89,-101.99,-46.25,-25.25,0.59,-7.14,0
-0.6,-535.53,-478.11,-81.2,-50.36,-2.74,-8.25,-0.87,-0.95
-1.74,-360.01,-528.69,-34.4,-56.75,51.78,-22.35,13.92,-2.67
-8.86,-117.16,-575.81,28.59,-61.98,126.01,-38.47,33.48,-4.57
-13.54,176.77,-622.38,100.49,-67.61,202.82,-50.27,52.39,-6
-15.57,543.1,-668.74,185.47,-73.38,273.51,-53.32,67.86,-6.29
-16.63,989.61,-715.58,280.96,-78.69,341.01,-52.66,80,-6.15
-17.34,1531.78,-749.86,386.08,-82.74,417.53,-50.25,91.09,-5.9
-18,2069.26,-786.18,477.25,-87.24,485.61,-47.1,97.34,-5.51
-18.31,2482.22,-818.76,543.33,-91.28,505.95,-43.37,93.52,-5.1
-18.43,2813.03,-817.56,593.38,-91.09,471.62,-33.59,80.85,-4
-18.26,3121.47,-814.33,637.76,-90.77,405.59,-22.23,64.82,-2.65
-17.74,3434.86,-816.94,681.29,-90.7,351.37,-11.71,53.26,-1.29
-17.6,3793.25,-813.32,728.74,-90.18,339.6,-4.59,48.98,-0.36
-17.91,4211.71,-784.68,780.39,-86.17,363.04,1.24,49.68,0.45
-17.97,4605.36,-761.51,825.18,-82.36,391.58,8.7,50.65,1.57
-17.89,4910.39,-737.16,858.78,-78.83,394.44,16.47,48.47,2.64
-17.54,5095.67,-737.08,878.44,-78.27,349.35,15.8,41.16,2.65
-17.09,5284.26,-716.79,898.62,-75.3,283.21,12.27,32.39,2.17
-16.63,5439.22,-707.11,913.63,-73.97,224.35,9.57,25.13,1.67
-15.94,5504.94,-708.72,918.99,-74.28,173.91,5.66,19.05,1.01
-14.66,5429.33,-685.78,910.64,-70.48,109.74,8.31,11.99,1.37
-13.69,5332.54,-651.49,900.24,-65.55,29.66,12.7,3.55,2.04
-11.17,5108.22,-563.14,877.15,-53.18,-62.72,32.32,-5.68,4.81
-3.54,4480.53,-422.35,808.12,-35.05,-217.07,67.73,-22.12,9.41
13.86,3104.65,-212.36,636.22,-8.47,-532.02,116.31,-60.9,15.35
22.26,1774.45,-47.04,433.42,10.13,-896.82,155.32,-114.63,19.59
24.91,1058.52,21.89,304.51,17.51,-1068.88,154.49,-149.64,18.71
25.74,771.7,18.58,247.98,16.66,-937.7,112.01,-143.28,13.05
26.09,664.57,8.75,225.42,15.24,-581.41,51.42,-99.08,5.53
25.51,557.17,-10.6,202.17,13.32,-276.75,6.71,-52.66,0.56
24.74,356.49,-45.26,158.84,8.97,-156.12,-15.58,-32.28,-1.89
23.71,135.88,-86,109.04,3.04,-152.54,-25.56,-33.06,-3.2
22.66,-23.75,-149.46,71.43,-5.44,-174.72,-38.49,-38.78,-5.03
21.2,-90.44,-232.81,54.86,-16.52,-162.79,-54.31,-36.93,-7.29
19.57,-152.68,-297.13,39.17,-24.52,-119.96,-64.7,-28.13,-8.56
18.49,-243.8,-340.74,16.32,-30.27,-84.51,-65.59,-20.59,-8.5
18.23,-372.06,-369.67,-15.59,-34.19,-80.87,-54.95,-20.12,-7.09
17.77,-493.07,-404.4,-46.77,-39.58,-98.55,-41.92,-24.72,-5.57
17.34,-561.82,-446.27,-65.19,-45.51,-103.03,-36.79,-26.14,-5.15
15.86,-595.54,-472.25,-74.26,-49.19,-85.68,-34.82,-22.04,-4.97
13.26,-694.02,-480.39,-101.74,-50.4,-70.98,-30.04,-18.93,-4.29
9.86,-808.6,-480.88,-133.01,-50.56,-72.63,-20.04,-19.83,-2.8
6.4,-887.59,-468.4,-154.86,-49.56,-82.73,-6.81,-22.72,-1.08
3.4,-893.59,-448.44,-156.22,-47.09,-75.17,4.28,-20.58,0.36
0.69,-861.98,-445.54,-148.02,-46.85,-38.14,8.36,-10.39,0.9
-3.89,-800.06,-461.7,-131.46,-49.2,8.48,4.05,2.26,0.36
-9.37,-663.48,-492.98,-95.4,-53.01,58.74,-8.62,15.74,-1.11
-13.37,-470.43,-526.16,-46.11,-56.97,109.52,-23.06,28.78,-2.85
-15.29,-198.39,-581.41,20.12,-64.01,171.35,-36.85,43.82,-4.52
-15.97,160.94,-621.17,102.26,-68.93,245.23,-44.47,60.16,-5.41
-16.49,583.47,-666.14,191.77,-74.04,320.12,-48.4,74.38,-5.82
-17.09,966.64,-707.78,266.88,-79.82,374.41,-49.58,82.13,-6.05
-16.94,1329.08,-717.48,333.12,-80.72,396.13,-41.1,81.67,-4.96
-16.74,1710.33,-724.64,398.33,-81.18,395.7,-31.4,76.16,-3.68
-16.89,2091.36,-719.26,459.28,-80.44,388.31,-18.1,69.62,-2
-16.71,2410.73,-705.93,505.41,-78.09,378.42,-5.73,63.41,-0.22
-16.74,2723.49,-697.53,549.4,-76.95,363.22,-0.17,57.14,0.45
-16.77,3098.9,-682.99,600.55,-74.45,356.11,4.34,52.7,1.07
-17.11,3594.54,-676.36,664.11,-73.59,385.63,4.53,53.8,1.08
-17.29,4132.55,-678.14,727.44,-74.69,448.85,1.11,59.3,0.34
-17.57,4666.53,-665.63,785.4,-73.32,510.73,0.08,63.41,0
-17.8,5151.18,-690.33,834.8,-77.2,537.88,-7.37,62.61,-1.25
-18.34,5549.24,-711.96,870.2,-80.01,514.45,-15.5,55.67,-2.29
-18.29,5791.57,-710.9,890.06,-79.98,443.01,-18.51,44.81,-2.5
-17.37,5937.56,-700.21,902.73,-78.06,342.27,-16.44,32.9,-2.02
-16.74,6019.46,-670.47,909.16,-73.87,237.39,-2.43,22.13,0.05
-16.09,6050.39,-628.65,910.89,-68.07,148.62,13.09,14.16,2.19
-13.66,5958.88,-555.09,901.7,-57.17,70.81,30.81,7.36,4.77
-8.97,5698.97,-462.01,877.83,-44.69,-27.57,51.98,-1.44,7.59
3.37,4990.44,-354.27,809.28,-30.62,-215.28,73.2,-19,10.29
16.91,3636.69,-175.62,661.86,-8.47,-555.68,104.65,-54.91,13.96
24.54,2119.07,-21.16,460.97,9.53,-953.48,130.16,-105.96,16.43
27.06,973.85,55.29,275.44,16.88,-1215.62,132.31,-152.07,15.88
27.06,322.73,92.9,152.92,21,-1187.52,108.85,-167.31,12.5
26.69,-22.45,107.45,82.04,22.62,-902.59,64.99,-144.77,7.07
25.77,-187.57,91.05,46.53,21.02,-554.47,25.14,-100.71,2.63
24.69,-264.47,63.94,29.61,17.58,-293.73,-0.55,-58.64,-0.06
23.51,-358.75,24.08,8.03,12.35,-156.49,-19.87,-33.28,-2.4
22.51,-481.14,-1.59,-19.99,8.93,-105.49,-29.95,-23.46,-3.74
21.77,-656.02,-12.65,-60.97,7.42,-112.49,-28.47,-25.77,-3.68
21,-811,-35.64,-98.93,3.7,-136.59,-24.55,-32.01,-3.34
20.34,-907.15,-68.44,-123.39,-0.87,-140.56,-22.7,-33.65,-3.22
18.86,-976.95,-104.59,-141.17,-5.16,-122.43,-26.83,-30.01,-3.68
17.71,-1110.26,-123.26,-175.94,-7.55,-105.86,-29.56,-26.81,-3.9
17.29,-1277.17,-151.76,-221.21,-11.39,-112.28,-29.14,-29.38,-3.7
16.31,-1376.89,-179.24,-249.16,-15.14,-123.08,-27.22,-32.92,-3.47
14.77,-1411.97,-214.6,-259.6,-19.97,-113.13,-27.88,-30.86,-3.71
13.09,-1425.08,-249.52,-264.45,-24.78,-76.13,-31.81,-21.44,-4.29
11.6,-1449.27,-269.85,-271.58,-27.6,-38.97,-30.94,-11.52,-4.2
9.74,-1484.68,-275.32,-281.17,-29.03,-24.95,-25.08,-7.5,-3.54
7.26,-1532.65,-269.15,-294.62,-28.39,-29.67,-13.85,-8.55,-2.12
2.11,-1531.09,-270.94,-294.15,-28.72,-29.01,-4.57,-8.08,-0.87
-6.09,-1424.87,-300.75,-263.95,-32.25,0.99,-6.11,0.45,-0.91
-11.14,-1206.57,-360.24,-205.74,-39.74,67.6,-20.54,18.5,-2.54
-13.8,-965.45,-415.98,-144.87,-47.36,147.77,-38.78,39.33,-4.92
-14.86,-697.23,-470.02,-80.25,-54.33,215.41,-51.95,55.44,-6.67
-15.66,-330.32,-522.11,3.08,-60.35,273.48,-55.99,66.94,-7.14
-16.29,212.89,-575.25,115.41,-67.02,352.2,-54.49,80.27,-6.83
-16.89,880.86,-620.57,238.85,-72.72,466.62,-52.46,97.88,-6.43
-17.43,1652.41,-659.21,363.93,-77.54,599.41,-48.84,114.37,-5.98
-17.14,2364.09,-677.35,464.41,-79.4,693.52,-40.72,119.48,-4.98
-16.6,2962.42,-681.55,540.35,-79.23,711.32,-28.3,110.28,-3.24
-16.06,3459.2,-685.36,599.53,-79.02,662.02,-16.59,92.84,-1.56
-15.54,3857.3,-681.76,644.55,-78.34,567.85,-6.71,72.98,-0.25
-15.29,4168.93,-676.79,678,-77.63,469.56,-1.27,56.72,0.33
-15.43,4410.78,-698.5,702.68,-80.88,381.25,-3.84,44.12,-0.3
-15.8,4581.21,-706.26,718.51,-81.49,301.63,-7.15,33.62,-0.85
-15.71,4684.09,-702.96,728.31,-80.94,229.5,-8.55,24.98,-1.01
-15.14,4845.68,-686.33,743.18,-78.55,186.49,-3.89,19.93,-0.32
-14.71,5069.17,-667.4,763.35,-75.88,182.79,6.42,19.08,1.13
-14.43,5293.81,-644.5,782.86,-72.65,206.61,13.8,20.99,2.08
-14,5445.46,-607.98,794.41,-67.46,223.61,20.77,21.94,3.05
-12.91,5485.01,-573,796.92,-62.52,192.81,25.98,18.72,3.79
-11.26,5485.49,-552.08,795.49,-59.02,130.25,27.45,12.78,4.11
-8.89,5447.82,-516.61,790.55,-53.9,62.99,28.35,6.65,4.32
-4.31,5305.29,-478.15,776.2,-48.5,-3.49,28.76,0.75,4.38
2.29,5148.63,-460.61,761.1,-46.14,-57.15,27.02,-4.06,4.07
7,4795.19,-424.2,726.05,-41.13,-140.24,28.32,-11.82,4.1
11.37,4254.15,-368.5,670.64,-34.06,-262.81,32.13,-24.05,4.45
14.17,3677.25,-323.97,608.45,-28.78,-389.34,37.1,-37.75,4.89
15.83,3018.08,-270.03,531.55,-22.3,-513.81,45.08,-52.97,5.74
16.57,2277.17,-216.41,437.76,-16.57,-605.05,48.22,-67.07,5.81
17.94,1505.43,-146.55,329.51,-7.6,-669.74,51.85,-81.04,6.23
19.6,670.02,-57.88,197.05,2.19,-735.1,62.19,-98.54,7.38
20.29,-117.66,3.77,55.48,8.46,-772.8,67.19,-115.73,7.74
19.8,-683.97,23,-58.52,9.72,-741.95,59.45,-123.52,6.58
19.29,-1001.5,48.15,-128.01,11.95,-626.32,43.5,-114.32,4.37
18.09,-1203.22,54.04,-174.42,11.67,-454.15,23.2,-90.23,1.94
17.66,-1449.98,47.65,-233,10.41,-310.64,8.14,-67.13,0.26
17.09,-1639.13,41.87,-280.08,9.39,-229,-0.14,-52.88,-0.56
16.71,-1748.45,23.21,-308.14,7.34,-186.84,-10.25,-44.86,-1.51
15.63,-1775.44,-12.02,-315.22,2.6,-138.74,-19.96,-34.1,-2.51
14.26,-1798.81,-32.64,-321.38,0.3,-78.26,-26.07,-19.74,-3.12
13.26,-1835.28,-44.52,-330.98,-1.33,-39.44,-27.82,-10.15,-3.31
12.17,-1878.91,-48.77,-342.5,-2.07,-27.54,-22.91,-7.19,-2.77
11.23,-1961.73,-48.23,-365.08,-2.83,-41.06,-14.38,-10.94,-1.85
9.31,-2115.82,-35.72,-406.83,-2.79,-72.27,-6.7,-19.49,-1.32
7.14,-2272.42,-49.42,-450.86,-7.75,-107.89,-5.55,-29.56,-1.94
3.89,-2385.36,-61.8,-483.52,-10.41,-129.73,-8.73,-36.11,-2.76
-4.09,-2458.81,-71.61,-505.6,-12.79,-124.26,-13.38,-35.26,-3.37
-9.43,-2498.03,-109.06,-517.38,-18.33,-93.32,-23.07,-27.17,-4.25
-13.49,-2457.33,-142.07,-506.04,-22.49,-46.62,-29.51,-14.05,-4.39
-16,-2331.54,-169.96,-469.28,-25.77,12.57,-35.01,3.19,-4.71
-17.06,-2162.73,-177.02,-421.25,-26.1,77.64,-33.57,22.09,-4.09
-17.03,-1999.15,-186.43,-375.77,-27.36,131.07,-25.35,37.22,-2.85
-17.2,-1762.03,-193.55,-312.55,-27.82,174.02,-18.24,48.42,-1.91
-17.06,-1447.3,-210.57,-233.79,-28.91,218.47,-15.98,58.27,-1.49
-16.91,-1063.11,-225.42,-144.22,-29.5,276.55,-18.21,69.85,-1.53
-16.77,-651.79,-236.74,-55.35,-30.16,340.9,-19.24,81.16,-1.41
-16.23,-259.27,-250.46,23.4,-31.31,381.93,-19.82,85.32,-1.49
-15.69,140.99,-251.41,98.23,-30.69,400.35,-16.23,83.54,-1.18
-15.23,472.87,-270.12,157.05,-32.59,389.46,-15.67,76.1,-1.28
-14.97,797.51,-277.77,211.08,-32.93,366.96,-15.14,67.3,-1.26
-14.51,1080.56,-281.15,255.75,-33.28,338.58,-13.5,58.59,-1.17
-14,1414.58,-272.38,306.44,-31.45,321.57,-9.8,52.54,-0.75
-13.51,1729.66,-245.93,352.03,-26.98,320.32,1.11,49.75,0.77
-13.34,1969.32,-206.47,384.74,-21.28,307.69,13.79,45.77,2.49
-12.86,2115.71,-164.13,403.86,-15.36,272.05,26.3,39.05,4.17
-12.29,2174.05,-114.23,411.66,-7.83,201.08,36.42,28,5.5
-12.06,2233.59,-81.06,418.99,-3.14,132.74,39.1,18.03,5.77
-11.8,2340.37,-69.24,432.69,-1.53,98.28,32.93,13.2,4.86
-11.29,2466.06,-55.54,447.92,0.3,99.73,23.64,13.16,3.48
-10.54,2558.41,-52.69,459.2,1.25,113.9,12.5,14.79,1.91
-10.57,2746.08,-69.82,481.08,-1.03,138.93,1.7,17.63,0.47
-10.57,2895.6,-81.49,498.36,-2.68,154.58,-5.96,19.18,-0.57
-9.94,3046.24,-74.8,514.78,-1.81,166.16,-8.71,20.17,-1.01
-8.23,3122.9,-53.62,523.04,1.68,160.05,-2.53,19.14,-0.17
-4.23,3026.31,-7.02,511.23,7.57,96.34,13.68,11.56,2
5.49,2714.31,54.74,474.14,15.82,-20.67,32.58,-2.11,4.51
12.51,2207.34,144.74,411.31,27.89,-191.59,53.56,-22.54,7.26
15.8,1490.17,213,315.15,36.3,-392.58,67.61,-48.66,8.9
18.4,874.9,219.54,223.75,36.31,-538.57,60.55,-70.7,7.78
19.31,439.22,214.08,153.98,34.68,-576.19,39.07,-80.39,4.64
19.34,106.96,212.66,97.6,34.21,-515.23,13.71,-76.83,1.16
19.14,-256.59,200.88,32.5,32.53,-418.32,-2.8,-67.52,-0.87
19.29,-663.34,182.32,-45.14,29.36,-371.6,-8.2,-64.74,-1.48
18.97,-1000.53,189.57,-113.85,30.11,-361.7,-7.16,-67.14,-1.25
19.31,-1232.98,186.96,-163.82,29.68,-341.58,-5.33,-66.72,-0.98
18.8,-1334.44,161.95,-186.97,25.66,-274.08,-6.28,-56.04,-1.16
17.89,-1389.53,141.45,-200.29,22.71,-182.22,-9.85,-39.02,-1.59
17.26,-1464.61,141.32,-217.96,22.61,-113.77,-13.13,-25.46,-2.02
17.06,-1565.35,148.83,-241.86,23.58,-86.21,-8.66,-19.96,-1.36
16.51,-1713.9,142.66,-277.85,22.09,-101.48,-2.13,-23.81,-0.46
15.51,-1803.5,114.28,-300.45,17.46,-116.95,-4.35,-27.72,-0.95
14.94,-1854.86,98.09,-314.01,15.05,-112.24,-11.21,-26.97,-1.98
13.74,-1889.42,66.46,-324.11,10.7,-90.35,-20.11,-22.16,-3.15
13.11,-1986.4,51.4,-350.56,8.62,-75.51,-22.28,-19.16,-3.25
12.63,-2086.96,52.35,-378.26,8.11,-83.24,-16.35,-21.64,-2.4
12.26,-2150.56,47.05,-396.72,7.21,-93.34,-10.95,-24.56,-1.72
11.2,-2153.21,25.68,-399.08,4.88,-84.72,-7.97,-22.39,-1.21
10.09,-2144.07,8.16,-398.81,2.64,-54.71,-10.78,-14.66,-1.44
9.34,-2146.01,-7,-401.3,0.61,-28.55,-15.35,-7.86,-1.9
8.51,-2150.32,-21.39,-403.96,-1.36,-17.29,-16.68,-4.8,-2.1
7.94,-2165.71,-24.81,-410.03,-1.82,-21.73,-12.9,-5.91,-1.72
7.54,-2198.19,-27.62,-421,-2.21,-31.86,-8.88,-8.58,-1.2
5.63,-2216.41,-17.6,-428.14,-0.83,-38.25,-2.77,-10.4,-0.38
4.03,-2260.12,-8.35,-442.02,0.44,-46.49,3.24,-12.79,0.45
0.69,-2282.77,1.46,-450.16,1.78,-48.73,7.03,-13.49,0.96
-4.2,-2270.6,-20.95,-447.96,-1.92,-39.11,2.94,-10.84,0.28
-8.14,-2161.37,-54.61,-418.17,-6.1,-5.75,-9.26,-1.56,-1.37
-10.6,-1947.71,-102.3,-360.45,-11.98,62.21,-25.41,17.04,-3.4
-12.66,-1581.93,-168.74,-267.07,-20.48,163.77,-43.65,43.53,-5.64
-13.83,-1216,-223.36,-179.94,-27.37,263.59,-53.75,67.53,-6.76
-14.31,-846.64,-261.45,-97.44,-31.98,333.55,-55.61,81.59,-6.97
-14.54,-471.82,-292.91,-19.18,-35.67,368.28,-49.71,85.08,-6.17
-14.63,-118.8,-301.96,49.84,-36.17,368.41,-36.03,79.71,-4.26
-14.89,202.97,-312.03,109.06,-37.45,359.59,-24.27,73.13,-2.73
-14.77,457.13,-308.95,154.06,-37,332.74,-13.89,64.03,-1.48
-14.71,685.71,-300.95,193.08,-35.27,294.9,-4.71,54.03,-0.29
-14.63,850.32,-313.15,220.42,-36.91,248.99,-3.44,43.89,-0.2
-14.63,1038.21,-315.19,249.97,-37.21,214.27,-3.27,36.38,-0.2
-14.31,1191.74,-310.02,273.77,-36.51,191.08,-3.78,31.4,-0.35
-13.63,1369.65,-296.05,300.03,-34.55,180.82,-0.77,28.68,-0.06
-13.37,1536.09,-278.43,324.31,-32.07,181.06,6.92,27.91,1.01
-13.51,1655.01,-257.98,341.37,-29.81,169.28,12.81,25.58,1.72
-13.49,1751.22,-223.85,354.94,-25.15,152.52,19.42,22.72,2.56
-13.23,1775.38,-185.72,358.4,-19.84,115.23,26.06,17.17,3.47
-12.89,1822.35,-162.03,364.3,-16.55,82.25,29.18,12.21,3.96
-12.34,1867.35,-145.07,369.03,-13.59,62.91,27.55,9.05,3.98
-11.8,1956.2,-128.76,380.57,-11.18,63.91,21.95,8.85,3.31
-11.2,2058.94,-130.2,393.34,-11.38,84.28,13.35,11.37,2.12
-11.2,2229.08,-137.33,415.03,-12.42,115.22,5.37,15.43,0.95
-10.54,2364.12,-133.65,431.83,-11.95,141.97,0.37,18.96,0.1
-9.17,2504.93,-121.28,448.29,-10.26,156.26,0.11,20.45,0.03
-7.06,2568.01,-99.61,454.81,-6.65,146.03,6.72,18.79,1.07
-3.86,2478.68,-67.74,442.8,-2.09,87.36,16.4,11.1,2.52
4.2,2234.08,-18.12,411.36,4.17,-11.56,27.65,-1.39,3.98
10.86,1784.85,64.02,351.97,15.25,-160.86,44.56,-20.42,6.14
16.37,1083.58,151.79,252.73,26.44,-350.92,63.03,-46.47,8.34
20.06,285.08,196.84,125.84,31.64,-540.25,69.72,-76.49,8.99
21.49,-354.67,247.28,11.7,36.84,-656.41,66.39,-100.12,8.22
21.34,-772.68,269.31,-69.88,38.71,-646.17,50.8,-106.4,5.79
20.77,-1139.55,263.05,-146.56,37.57,-543.05,29.8,-97.69,3.01
20.2,-1434.47,261.04,-212,36.56,-416.44,14.77,-81.93,1.13
20.03,-1638.48,256.32,-259.43,35.72,-318.07,1.35,-67.2,-0.36
19.29,-1721.49,226.17,-279.29,32.27,-235.62,-8.95,-52.12,-1.4
18.74,-1751.31,194.79,-287.05,28.2,-147.58,-16.81,-33.91,-2.23
17.74,-1783.75,173.11,-295.12,25.31,-78.03,-23.43,-18.57,-2.93
17.17,-1808.73,157.16,-301.29,23.15,-37.55,-24.82,-9.24,-3.14
16.77,-1873.18,152.2,-317.13,22.46,-33.96,-18.16,-8.44,-2.39
16.14,-1985.61,142.73,-345.23,21.17,-54.58,-12,-13.52,-1.6
15.37,-2061.71,116.2,-364.63,16.93,-73.16,-12.24,-18.26,-1.77
14.43,-2116.37,96.18,-378.8,14.04,-81.47,-15.17,-20.51,-2.27
12.89,-2156.8,84.38,-389.96,12.38,-72.16,-17.58,-18.48,-2.63
12.14,-2255.95,69.21,-416.6,9.03,-67.27,-17.24,-17.67,-2.78
11.23,-2353.01,57.32,-443.28,6.44,-77.33,-13.82,-20.68,-2.5
10.14,-2389.02,40.17,-454.17,4.47,-80.7,-13.25,-21.87,-2.41
8.71,-2386.54,21.77,-454.25,2.04,-67.14,-14.78,-18.34,-2.43
7.46,-2391.29,11.72,-456.8,0.69,-39.44,-14.43,-11.08,-2.02
6.57,-2400.25,-1.57,-460.22,-1.13,-19.57,-14.03,-5.75,-1.81
5.6,-2413.29,-6.96,-464.74,-1.86,-16.78,-11.2,-4.92,-1.51
5.14,-2421.83,-8.16,-468.06,-2.02,-20.36,-7.33,-5.86,-1
4.94,-2453.46,-7.5,-478,-1.93,-26.25,-4.03,-7.43,-0.55
4.71,-2473.32,-14.4,-484.74,-2.87,-30.86,-2.21,-8.73,-0.3
4.94,-2483.2,-12.69,-488.71,-2,-31.91,-1.45,-9.06,-0.07
3.06,-2471.37,-13.38,-486.03,-1.93,-26.12,-1.34,-7.34,0.04
1.71,-2499.25,-27.29,-495.63,-3.8,-22.55,-3.75,-6.39,-0.27
0.09,-2503.2,-36.74,-498.15,-5.08,-21.48,-5.94,-6.17,-0.63
-3.57,-2462.64,-50.58,-487.78,-6.99,-13.29,-10.03,-3.87,-1.33
-7,-2357.67,-80,-459.56,-11.07,11.85,-15.86,3.19,-2.18
-10.09,-2224.12,-96.29,-423.63,-12.71,54.76,-18.39,15.36,-2.42
-12.11,-2091.68,-111.86,-388.77,-14.71,91.19,-19.9,25.42,-2.54
-13.4,-1916.56,-133.51,-343.46,-17.06,120.9,-20.13,33.13,-2.43
-14.31,-1650.44,-161.64,-276.73,-20.84,157.57,-20.48,41.88,-2.45
-14.89,-1323.22,-185.95,-199.31,-23.6,210.2,-23.45,53.52,-2.87
-15.14,-999.2,-207.06,-126.71,-25.79,264.54,-24.98,64.49,-2.97
-15.49,-697.77,-218.4,-62.71,-26.57,296.66,-22.4,69.05,-2.52
-15.46,-430.25,-222.42,-8,-26.92,295.71,-16.47,65.57,-1.66
-15.17,-170.01,-227.3,42.66,-26.95,278.39,-11.08,58.73,-0.95
-15.4,97.65,-249.54,92.47,-29.97,265.18,-10.91,53.19,-1.07
-15.11,360.16,-259.38,139.77,-30.74,259.89,-12.69,49.76,-1.37
-14.57,625.65,-259.89,185.15,-30.66,262.24,-12.7,47.98,-1.38
-14.11,926.41,-259.6,234.03,-30.61,272.57,-9.66,47.59,-1.08
-14.03,1230.36,-244.24,281.55,-27.82,285.98,-1.21,47.7,0.16
-13.8,1521.16,-235,324.38,-26.37,297.77,4.16,47.43,0.87
-13.29,1802.54,-222.1,364.39,-24.52,302.11,7.76,46.14,1.37
-12.63,2036.61,-210.75,395.85,-22.93,288.38,9.8,42.24,1.6
-12.09,2229.96,-203.64,420.73,-21.96,262.07,8.45,36.84,1.26
-11,2420.45,-206.51,444.38,-22.41,234.39,5.55,31.69,0.81
-10.17,2668.4,-196.75,474.22,-21.06,224.41,3.6,29.05,0.52
-8.97,2851.56,-199.5,495.92,-21.5,220.74,1.1,27.77,0.16
-8.29,2979.89,-204.01,510.12,-21.57,208.05,-1.18,25.61,-0.04
-6.23,2972.88,-200.3,508.38,-20.93,157.47,-1.26,19.12,0.04
-2.37,2888.77,-174.47,497.66,-17.26,72.59,2.65,8.77,0.62
4.23,2646.77,-142.34,468.75,-12.74,-33.55,12.75,-3.79,2
8.91,2206.2,-82.36,413.51,-4.34,-171.19,28.63,-20.4,4.11
13.49,1520.52,3.7,320.96,6.98,-343.47,48.72,-43.09,6.74
17.31,684.77,100.89,195.7,18.86,-539.71,68.66,-72.53,9.1
19.51,-119.79,179.07,58.18,28.42,-693.85,81.92,-101.54,10.5
20.23,-720.72,214.51,-56.84,31.61,-740.19,76.54,-118.36,9.32
20.31,-1091.51,214.18,-134.38,30.49,-655.93,53.31,-114.72,5.99
19.94,-1317.53,212.68,-184.34,28.72,-492.32,25.86,-94,2.21
18.77,-1476.1,196.21,-220.69,26.7,-326.8,3.28,-67.5,-0.6
18.06,-1668.7,177.76,-266.82,23.61,-224.7,-9.11,-49.79,-1.95
17.17,-1838.63,161.73,-308.65,21.91,-181.81,-13.96,-42.41,-2.2
16.09,-1943.79,140.31,-336.19,19.1,-159.3,-17.93,-38.6,-2.38
15.11,-1978.83,104.79,-345.96,14.28,-126.25,-22.11,-31.52,-2.92
13.69,-2017.28,84.91,-356.13,11.55,-82.16,-24.42,-21.18,-3.17
12.4,-2066.63,87.69,-368.54,11.9,-51.47,-20.58,-13.59,-2.76
1.11,-2107,96.84,-378.98,13.12,-39.99,-10.68,-10.44,-1.44
0.34,-2131.13,103.26,-385.29,13.96,-38.12,0.65,-9.81,0.09
-0.2,-2163.61,107.48,-393.87,14.51,-34.69,5.92,-8.96,0.81
-0.31,-2165.23,96.48,-394.29,12.99,-24.86,2.81,-6.5,0.38
7.2,-2168.38,97.43,-395.14,13.1,-15.89,-0.4,-4.19,-0.05
8.66,-2174.63,92.83,-396.87,12.46,-10.33,-2.76,-2.73,-0.38
8.77,-2248.03,82.15,-416.74,10.98,-20.18,-4.94,-5.41,-0.67
8.91,-2326.32,70.94,-438.45,9.44,-44.08,-6,-11.91,-0.82
8.89,-2381.68,62.65,-454.36,8.3,-63.55,-8.38,-17.3,-1.15
7.83,-2385.15,48.21,-456.06,6.32,-63.09,-10,-17.27,-1.37
6.31,-2380.12,33.34,-455.99,4.27,-41.63,-11.09,-11.59,-1.52
5.43,-2376.38,24.03,-455.65,2.98,-20.61,-11.33,-5.82,-1.56
4.54,-2371.72,20.04,-455.91,2.43,-9.09,-9.95,-2.67,-1.37
4.09,-2364.26,23.21,-455.3,3.49,-8.1,-5.34,-2.41,-0.61
3.63,-2369.08,21.67,-458.32,3.45,-10.94,-1.44,-3.18,0.02
2.63,-2359.68,13.74,-457.54,1.77,-12.1,-0.95,-3.55,-0.01
-1.11,-2294.76,-7.3,-441.7,-0.65,-1.17,-5.54,-0.47,-0.67
-6.2,-2144.04,-51.26,-402.11,-6.63,33.4,-17.03,9.1,-2.33
-10.11,-1943.09,-100.92,-351.21,-12.9,88.03,-30.39,23.74,-4.03
-12.66,-1688.51,-168.15,-288.96,-22.2,150.43,-45.3,39.59,-5.96
-13.91,-1362.73,-220.31,-212.79,-28.95,213.11,-54.05,54.03,-7.19
-14.43,-985.82,-251.15,-128.68,-32.56,271.37,-51.88,65.64,-6.79
-14.66,-579.4,-273.9,-43.54,-34.99,325.69,-43.04,74.92,-5.48
-14.89,-197.27,-282.26,31.44,-35.97,360.67,-28.53,78.64,-3.41
