1,2,3,4,d1,d2,d3,d4
0.5063160915115705,0.4632086990869846,0.5709532371441909,0.4998650738790065,-0.07359686657741506,-0.05936157476947838,-0.1251728528740689,-0.05252076677548211
0.5441093756322543,0.4879367935638569,0.6572622738372964,0.5479874214468321,-0.062007176509546326,-0.08777583160203338,-0.1142310060451332,-0.09148644912896013
0.4752784386635011,0.4925513668948961,0.5458335687745837,0.5021805340865135,-0.017114457666461542,-0.01797381463016095,-0.021140652844543383,-0.02621092734307079
0.5020477273713831,0.45534970251546397,0.5724522812484107,0.5048331207079252,-0.01789934818910966,-0.001790616074576654,-0.03066418167398258,-0.007545246491262115
0.6057691931276864,0.5695952656455192,0.7622395155783582,0.5981361077260254,-0.03269904201028041,0.01210606030443365,-0.1447770033853648,0.01252279861009353
0.5935313210642409,0.5158483484856078,0.7810086497933779,0.5467304700533242,0.1345451837779278,0.05408604830492997,0.2285581129567449,0.05969949614611905
0.5543109133444304,0.4872829848035563,0.7014245902090778,0.5228837527297144,0.05555849870171288,0.04510944859474216,0.2186986822572712,0.033508776502674684
0.4788598072011498,0.4731436755033709,0.5408318070174349,0.5297094490638077,-0.05352078403741554,-0.1253173677558536,-0.07818594052144552,-0.1201961420198453
0.6558257831857438,0.5737238808268883,0.9078245421556836,0.6117436614283553,0.1568910030809973,0.1413468703963852,0.3029858749049682,0.1587430572016403
0.4730972115771059,0.4391155120315604,0.4590160648052063,0.4773653439055203,-0.003092549303601323,-0.01312140901675402,-0.013006810773641459,-0.007905002550849315
0.5033178166983805,0.4754994509488892,0.5992744543713866,0.5312370768140875,-0.04086858659158836,-0.03881696920187636,-0.1030399578611766,-0.0506660644275258
0.4955523765355239,0.467560847583794,0.5250533676217634,0.5030128195610175,-0.03247676464066016,0.014892707588522168,0.05318094476841485,-0.0001003096676154642
0.5354819036046712,0.5143259015366329,0.6734010463201467,0.5285874701773297,-0.08588097081390414,-0.0295531314807944,-0.1493616882227354,-0.043386709732396264
0.4893086586172012,0.4570006930482421,0.5605029717282604,0.49846950352939395,-0.02716701302097755,-0.012074852390563441,-0.03744464803333517,-0.0118666981146142
0.4684712861548444,0.4820078751360817,0.5373165679210629,0.4953330074706153,-0.01355486504219159,-0.01773809730171768,-0.01706305439785837,-0.01563293132842615
0.6129322539214794,0.5741391973986751,0.8006033355274613,0.6224145358587249,-0.1117668051777019,-0.028432912646440017,-0.3641581768241608,-0.02325921366555566
0.6091480095148967,0.5467478607979273,0.7727438805037037,0.5864707599445029,-0.1032074096373585,-0.1259149364343205,-0.3046251309482471,-0.1093791155998295
0.6857543773433309,0.5699423373138225,0.7774316009526442,0.6030034424373159,0.1800973067095296,0.1019901529816166,0.2455054349989203,0.1195812949936475
0.4491683544318772,0.4395526320946471,0.5105001598700594,0.4889239453679534,-0.04323663302378605,-0.07598247671533444,-0.1173640216500137,-0.05338910681002846
0.6096362846088633,0.6148975995859519,0.7472699133536626,0.5712252230614487,-0.1306846569567711,-0.07903426650251315,-0.2620109009972994,-0.04053957095554228
0.5715530343352111,0.5479102559782681,0.6890954438763014,0.6092256758500244,-0.09908390381886056,-0.1790597497779584,-0.1872496710787217,-0.1307287661651359
0.4987688621522527,0.4562116167266238,0.5683462948072101,0.5038548839992154,-0.01169425653968601,0.0001332272996554282,-0.02344656261313095,-0.0059203592705853
0.4365888190297332,0.4434504937497392,0.4768463679759813,0.4762111033290817,-0.01033948113952514,0.01908155085515451,-0.001415825584699416,-0.005898942754092231
0.5670335768276769,0.5501089953354833,0.7242137989227557,0.6063312629459188,-0.2362360682987267,-0.1319481407065742,-0.1551896297916544,-0.08921059739476728
0.4583446476941233,0.4445190026664306,0.5013595373392712,0.4906955189164656,-0.02552649026866087,-0.009661591515965488,-0.03514502149263007,-0.014999223816802968
0.5897267618950904,0.5208859578887854,0.7928063549481972,0.567112448249182,0.1789236218215325,0.09580301670648744,0.392708212716757,0.08110821615859533
0.5741240011928792,0.5576814339541059,0.6664413435070736,0.5844223066559181,-0.2480598969435642,-0.09683232617083763,-0.2165850458853373,-0.0820993388196516
0.6633207029058961,0.584817185670317,0.7436791555141146,0.6241931508919213,-0.08725921931016213,0.0006589786384373214,-0.1690615246602138,-0.002386512244564513
0.5621429541006,0.5185105044595129,0.6671692740423459,0.5472913405446066,-0.09089912229445407,-0.1323466263755952,-0.1446412693062165,-0.0863950918326563
0.4769979386872084,0.4660720877532656,0.5365003565189307,0.5221193119647572,-0.047032361154294065,-0.119667633636416,-0.07368777196437433,-0.1141434737315846
0.5612388798694554,0.5347166431117218,0.7137305365923524,0.5629489023424293,-0.1005659991057111,-0.1429002900846507,-0.1703911829139892,-0.1039377629246891
0.4372185925043487,0.4314779292926199,0.4755721990978702,0.4753496976985944,-0.023981868947554042,-0.002662591521170561,-0.05037466348267988,-0.016975786781362183
0.4997227030764951,0.4664793039353173,0.5511017548222671,0.4873661980317159,-0.036840126985776885,-0.030730325997404186,-0.06637540482372731,-0.023371466663817418
0.4993695563980398,0.4891329668644398,0.5293683386460276,0.5122462888514117,0.0042548645433464075,0.08182755149557824,0.08585015976915822,0.047382786789819914
0.5321714569496716,0.4738845809540976,0.6229071310275056,0.5216929860944196,-0.08947933767183477,-0.09167138157386548,-0.1728445131771549,-0.08260073068485735
0.6343274351095638,0.6185518867070137,0.789531817391552,0.6038456673028303,-0.05227841254314262,-0.08174423474250134,-0.1502717135403135,-0.01696093525277206
0.5554862058833829,0.5350053458569849,0.7146728247189973,0.5582682298013606,0.1524775078647274,0.09634396977970958,0.2514519545747398,0.09716963787666848
0.5396650823204022,0.5393677567130359,0.6166543400101718,0.5693269552679234,-0.1645256609232779,-0.09926479081675976,-0.2878326240039003,-0.09451983526326402
0.6533972242095404,0.6441246962811197,0.7690958413150808,0.6442537917022118,-0.1042112009873056,-0.1721058809281731,-0.1971089648269884,-0.1213701996772332
0.4759338677922869,0.4552604149423977,0.5497408722313601,0.5036366636060843,-0.0153481686153774,-8.84825332994412e-05,-0.01950281403220756,-0.0007952706239892056
0.6210934805665355,0.6155546116792345,0.8063770889249758,0.5647142803856143,0.2000380188282673,0.19304489050003,0.3021751177958835,0.1125744601238013
0.7646048096690995,0.6532881630326851,0.991874258396642,0.6830872771201436,-0.02157699395784057,0.04816586426749532,0.04566723691389234,0.06943144688468599
0.6668036185197337,0.6520974647444331,0.8669719686323202,0.5876322646997759,0.2123165465392998,0.1862659020140125,0.2521294616928655,0.1138003243519356
0.5257477600786059,0.4797471324623349,0.6417616738594368,0.5182900628615277,-0.05159980809632335,-0.07806584245519503,-0.1143339970780785,-0.06752315602971584
0.5930729261034279,0.6120920964011911,0.7942001086106999,0.6365295088369207,0.1552532612000901,0.1831988006452516,0.3883827267506275,0.1694972852091872
0.594193605367059,0.5580046226643071,0.7734126701683044,0.5883041716055094,0.198633480483867,0.1177261690946219,0.37780512800358207,0.111015958247251
0.5770085228514956,0.5568320004884579,0.6986416128269076,0.6165796768415042,-0.09871191110924073,-0.1811776804027297,-0.1881761917104393,-0.1286084490294514
0.5114554120691593,0.4788145315481534,0.6064029230149545,0.5040374506693797,-0.06209238784417177,-0.06935759268677892,-0.1449254639979376,-0.04795754046032542
0.5432326956919097,0.5265092438665091,0.697108853039872,0.5813768201040489,-0.1405576230719554,-0.1261230091293692,-0.1454086127604723,-0.1022098230208536
0.4777142514060068,0.4622552530262789,0.5606259037630685,0.5079411323423991,2.2390199726079158e-05,0.008755164639071422,0.020044925635238058,0.01193487015997907
0.6141489162550714,0.5465152178410195,0.7076078416163541,0.5873527977789316,-0.07173400998992814,-0.10920370663199,-0.111884069483616,-0.1146033219482241
0.5266012029389191,0.5170156543569507,0.6063513250880261,0.5585886250888048,-0.1555434247824268,-0.15848007243814802,-0.1862786106394501,-0.1272978652865499
0.6199237540355651,0.6198656103843914,0.7578105436826731,0.6671752799421731,-0.1675048636984055,-0.0193642070598957,-0.3338838766358917,-0.009567157525735635
0.6278357471386015,0.5806849389952947,0.8391911351695192,0.6294946310290421,-0.07136829511418286,0.0007024625934812077,-0.2957956433889293,0.013691769945845141
0.6630824047854513,0.6205271305370951,0.9129387188869948,0.6645761690669699,0.1108099733894987,0.1402090591957376,0.1958436104229619,0.1559892720049004
0.6140455137267902,0.5422251897299162,0.7448320123819571,0.5862048651418706,0.4006983268468211,0.2083380965482128,0.4244500027147831,0.2040053440191117
0.6613143593567195,0.6471239595770869,0.8455773317684059,0.5901648017145354,-0.03374425274089153,-0.005227089248988352,-0.1177698498804503,0.01488651522729128
0.5006924470810044,0.4479683848086943,0.494838829431724,0.4889213911602648,0.04219055055310115,-0.01249485401477231,-0.059076381656136115,-0.012371050610802929
0.6158357571172502,0.6113419716631059,0.8013773204985629,0.561308312632776,0.1958106024366305,0.1925421601212664,0.3084134181963928,0.1076373677187393
0.6170995001537731,0.6253863614734694,0.8295027286587435,0.6515462155692308,0.2288435964538484,0.1780500645372492,0.4017267027368561,0.1781317298590429
0.5097684701410282,0.5080242511293683,0.6167357384451356,0.5384464961082411,-0.2493057421309264,-0.1137987247475395,-0.159024474559769,-0.09264271377911128
0.6006121048884939,0.5483201979729625,0.806553369974762,0.585466693644537,0.2330610462234197,0.1799751648476032,0.3919883480072616,0.1489239260119674
0.46108707881683797,0.4516168945161519,0.5357546953177744,0.4972026949022548,-0.062085066811124086,-0.0779770285308799,-0.05752358187206229,-0.07018323766084604
0.5696208022489149,0.5036445137518759,0.611256192420282,0.5455772318692929,-0.09586239465681687,-0.09940353127915656,-0.1014290151498216,-0.08409273895493158
0.6301262487705451,0.5416792344484489,0.7080041135447799,0.5672637256617534,0.3285006476057826,0.1119530116709643,0.2868209649462223,0.1021592681486959
0.5328718905013615,0.4689405799935442,0.6408679946438063,0.5197649487580033,-0.09954917256809027,-0.08624742748738445,-0.1406863527818809,-0.06609349828698498
0.5049555827462625,0.4610592202819612,0.5666485008299861,0.4980103680224885,-0.06336527099541639,-0.05592209386394142,-0.1180052278116053,-0.050036522343992786
0.6100089047796871,0.5723387478771971,0.6906936566463945,0.5981059783289693,-0.2401485143537882,-0.08869031436500338,-0.2774320284737859,-0.06937576806729218
0.5058690402517807,0.4693461930813131,0.5631929944800794,0.4902157593646814,-0.043082248824563366,-0.05200126128264018,-0.08116309914706782,-0.03306141644955478
0.6788053176997277,0.5830850241327782,0.9312347899006352,0.610692132909209,0.2432533293603711,0.1586340141839937,0.3578896063134606,0.1422687599621117
0.6240680094175126,0.6257381465965683,0.7742363045713864,0.5775262553850818,-0.1184236145377367,-0.06057433221287766,-0.2473646013932764,-0.029814294411531037
0.5526344121940454,0.5439774314429129,0.6611493311368601,0.5344110730663856,-0.09893572079769326,-0.1324710419367905,-0.1572601134893927,-0.06528624535437652
0.5314133696565276,0.4639401425131789,0.6231281837071913,0.5071747169109851,-0.03455823769467932,-0.01124364577623033,-0.01900249284629503,-0.02296672343444967
0.5151536958867098,0.46470496952727897,0.5395132775720519,0.5093080823220096,-0.06199220477121593,-0.055263768044877586,-0.09621220126689074,-0.044968844718493134
0.4814558530286426,0.4991451685411478,0.5557276104959805,0.5137029888096899,-0.034219504375511016,-0.05122746767563313,-0.03586280087072821,-0.06324802474380999
0.6547788757390526,0.6432485989369373,0.8595336727119414,0.5818740553479387,0.2202457454809516,0.1958166917673235,0.3471394920092888,0.1240215009398199
0.4357559211270861,0.4408364565548971,0.4747123635934051,0.4754677575245121,-0.01280827427718585,0.01454305492784509,-0.010485503428882909,-0.007655780338122131
0.6787993494806545,0.6334911348575153,0.8023348000850579,0.6686504827737364,-0.1233674938990202,-0.08553605852544376,-0.3205032306374569,-0.08336583216722154
0.6638318516773326,0.5780421029991155,0.7429000882740914,0.5934485680322912,-0.2114699608768131,-0.05622754580350052,-0.3668505562625142,-0.052932718042564
0.6997855721426121,0.6079474652598342,0.8203398022962449,0.6253111968231462,0.2388137139258814,0.1157743905379886,0.1042714155622234,0.1334595785110656
0.6344269851618133,0.5834019053569104,0.8578725073115656,0.6315232832259569,-0.049992792533509585,0.017778752695766998,-0.2456662195082588,0.028685037917399486
0.4721717458685825,0.4735748707235039,0.5597482794971919,0.5104081104903471,-0.1465469207601367,-0.08476648109197342,-0.1188032778207341,-0.07149626289413784
0.5307639412349701,0.5579843808602554,0.7038577627680185,0.5904661192617385,0.1903813627790172,0.1224362896893457,0.300095755469023,0.1349472598570421
0.5009345401915587,0.503080002630575,0.5829562683430842,0.5461018842648279,-0.1466677127935145,-0.1155981076821865,-0.2526242907432086,-0.1054789117231512
0.5048364183641546,0.4866055193054485,0.5744793018517789,0.5336440940045329,-0.09068662985422303,-0.1083670851250571,-0.1203605553429976,-0.09861635212564243
0.5696307639439107,0.6014492084307735,0.6766807614619236,0.6506931127194789,-0.2557147806882866,-0.08222919913533819,-0.426737653865489,-0.07213662322019346
0.4768474057553208,0.4942451728946091,0.5480918353919277,0.5059421198996016,-0.01875469874689122,-0.02013565530160155,-0.022673743923656318,-0.025859803511686718
0.6721726796035109,0.5592273375706265,0.7503649426499516,0.5883351895047837,0.2423211945079909,0.1025118520450769,0.2427948675256064,0.1091373708451804
0.5782850901601002,0.6148755360565749,0.6795090160965342,0.6248236277657562,0.0817747900463017,0.1289729156901459,0.08684876858884989,0.1133785368653952
0.4776687298122841,0.4954490911309428,0.5496547671293792,0.507290825616904,-0.02046949583241929,-0.02168726704147518,-0.02365295661655373,-0.028919497645433914
0.490192800988433,0.4620962318003508,0.5595011995778884,0.4920083779167428,-0.02610400612261727,0.0025799880651693873,-0.01441724076473543,-0.01348240103694032
0.5693305283833119,0.5426429929143224,0.7280881295562006,0.5672536576034503,0.1864658027516309,0.1065797013071879,0.2514800403777844,0.1162942925414758
0.47947317731283895,0.4972180850049709,0.5713655817558075,0.5288700366511114,0.020771747228324068,0.046335908354949634,0.1518418861053392,0.08406762498552063
0.5386884641275462,0.4786067165580557,0.6403081489916569,0.5402612114973796,-0.05367140328319772,-0.07811759874010102,-0.114661632229625,-0.07280652577426988
0.5982956521510799,0.5515882046017307,0.7206906684517106,0.5766854846684505,0.168495276007442,0.1144635128854112,0.27020686184119197,0.124561492852144
0.4656898750306981,0.4474736709486807,0.4785091487656715,0.4785328408544169,0.000940652959140066,0.01272741747967499,0.03537520215105325,0.0004856778496271237
0.5045875686123655,0.4533405903407235,0.5772032497695937,0.5059761017790683,-0.02269712749673038,-0.008883171517481312,-0.04202105404779815,-0.009578892274397186
0.4927603551968505,0.4761764338974527,0.6041103348832809,0.5237621433321928,0.051058051400551384,0.0343760760964188,0.2263498828006546,0.050966480102991187
